dip,mag,rake,ztor,vs30,z1pt0,rjb,rrup,rx,ry0,width,vs30measured,src_id,rup_id,sids,occurrence_rate,mean
47.67887335,7.01,-90,0,562,1,0.320982525,0.1,13.83968561,16,10,TRUE,0,0,0,0.000106833,0.458804468
47.67887335,7.01,-90,0,562,1,0.320982525,0.2,13.83968561,16,10,TRUE,0,0,0,0.000106833,0.458804468
47.67887335,7.01,-90,0,562,1,0.320982525,0.3,13.83968561,16,10,TRUE,0,0,0,0.000106833,0.458804468
47.67887335,7.01,-90,0,562,1,0.32098252,0.4,13.83968561,16,10,TRUE,0,1,0,0.000106833,0.462558899
47.67887335,7.01,-90,0,562,1,0.320982511,0.5,13.83968561,16,10,TRUE,0,2,0,0.000106833,0.463904184
47.67887335,7.01,-90,0,562,1,0.320982498,0.6,13.83968561,16,10,TRUE,0,3,0,0.000106833,0.46435814
47.67887335,7.01,-90,0,562,1,0.320982476,0.7,13.83968561,16,10,TRUE,0,4,0,0.000106833,0.465920915
47.67887335,7.01,-90,0,562,1,0.320982449,0.8,13.83968561,16,10,TRUE,0,5,0,0.000106833,0.466121394
47.67887335,7.01,-90,0,562,1,0.320982527,0.9,12.60274382,16,10,TRUE,0,6,0,0.000106833,0.433077472
47.67887335,7.01,-90,0,562,1,0.320982525,1,12.60274382,16,10,TRUE,0,7,0,0.000106833,0.435831446
47.67887335,7.01,-90,0,562,1,0.32098252,1.1,12.60274382,16,10,TRUE,0,8,0,0.000106833,0.436816261
47.67887335,7.01,-90,0,562,1,0.320982509,1.2,12.60274382,16,10,TRUE,0,9,0,0.000106833,0.437148927
47.67887335,7.01,-90,0,562,1,0.320982492,1.3,12.60274382,16,10,TRUE,0,10,0,0.000106833,0.438286591
47.67887335,7.01,-90,0,562,1,0.320982469,1.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,1.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,1.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,1.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,1.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,1.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
