dip,mag,rake,ztor,vs30,z1pt0,rjb,rrup,rx,src_id,rup_id,sids,occurrence_rate,clon,clat,mean
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,0,0,0,0.000106833,121.65937,25.19789992,0.458804468
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,0,1,0,0.000106833,121.65937,25.19789992,0.462558899
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,0,2,0,0.000106833,121.65937,25.19789992,0.463904184
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,0,3,0,0.000106833,121.65937,25.19789992,0.46435814
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,0,4,0,0.000106833,121.65937,25.19789992,0.465920915
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,0,5,0,0.000106833,121.65937,25.19789992,0.466121394
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,0,6,0,0.000106833,121.65937,25.19789992,0.433077472
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,0,7,0,0.000106833,121.65937,25.19789992,0.435831446
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,0,8,0,0.000106833,121.65937,25.19789992,0.436816261
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,0,9,0,0.000106833,121.65937,25.19789992,0.437148927
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,0,10,0,0.000106833,121.65937,25.19789992,0.438286591
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,0,11,0,0.000106833,121.65937,25.19789992,0.438432265
