dip,mag,rake,ztor,vs30,z1pt0,rjb,rrup,rx,ry0,width,vs30measured,src_id,rup_id,sids,occurrence_rate,mean,sta_id
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,1
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,1
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,1
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,1
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,1
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,1
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,1
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,1
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,1
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,1
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,1
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,1
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,1
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,1
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,2
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,2
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,2
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,2
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,2
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,2
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,2
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,2
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,2
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,2
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,2
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,2
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,2
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,2
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,3
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,3
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,3
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,3
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,3
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,3
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,3
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,3
